CHK1,CHK2,Inquiry NO 1,Inquiry NO 2,Carimbo de data/hora,a. Raz??o Social (Nome completo do CNPJ),a. Produto de interesse,"b C??digo NCM (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,b. Produto de interesse,"b C??digo NCM  (Pelo menos 6 d??gitos, sem """")",e. Qual o perfil da busca de fornecedores?,f. Nome da empresa Coreana,Staff,Year
1,Registred,3147679,,2019-08-09,MRBENTO,MODULAR HOUSES,87080000,PUBLIC,,,,,,Bruno,2019
1,Registred,3147676,,2019-08-09,MRBENTO,FOOD SUPPLEMENTS,20090000,PUBLIC,,,,,,Bruno,2019
1,Registred,3158017,,2019-08-09,MRBENTO,FOOD SUPPLEMENTS,20090000,PUBLIC,,,,,,Bruno,2019
1,Registred,3144679,,2019-08-09,OLITRACTOR COM??RCIO DE PE??AS LTDA,REDUCTION GEAR PARTS,84839000,NON-PUB,SILVEREX,,,,,Anika,2019
1,Registred,3143641,,2019-08-09,PETSUPERMARKET COMERCIO DE PRODUTOS PARA ANIMAIS S/A ,PET PRODUCTS,39269000,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3143643,,2019-08-09,PLENITUDE IMPORT - H.C. MENCHINI COMERCIO DE MOVEIS,TAPPING AIR PRESSURE,95069100,ORDER,,,,,,Isabela,2019
1,Registred,3147645,,2019-08-09,STA - SISTEMAS E TECNOLOGIA APLICADA IND. E COM. LTDA,LITHIUM BATTERY,85076000,PUBLIC,,,,,,Isabela,2019
1,Registred,3147635,,2019-08-09,TECNICABOS - TECNOLOGIA DE SOLU????ES EM CABOS LTDA,NAVAL CABLES,85444900,ORDER,SHINKI CABLES,,,,,Tathiana,2019
1,Registred,3147638,,2019-08-09,TECNICABOS - TECNOLOGIA DE SOLU????ES EM CABOS LTDA,NAVAL CABLES,85444900,NON-PUB,TMC Co.,,,,,Tathiana,2019
1,Registred,3142770,,2019-08-09,TRATORCOM COMERCIO DE PECAS LTDA,UNDERCARRIAGED PARTS,84314900,ORDER,,,,,,Priscila,2019
1,Registred,3143644,,2019-08-09,URBAN ARTES FRANQUEADORA S/A ,WOOD FRAMES,97010000,ORDER,L'DIFF,,,,,Cl??udio,2019
1,Registred,3152855,,2019-08-27,ETTICA TRADING IMPORTACAO E EXPORTACAO LTDA,CHEMICAL PRODUCTS,39139020,PUBLIC,,,,,,Renan,2019
1,Registred,3152836,,2019-08-27,THOMRISS EMBALAGENS PLASTICAS LTDA ,COSMETIC PACKAGING,76152000,PUBLIC,,,,,,Anika,2019
1,Registred,3152846,,2019-08-28,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),SALT TREATMENT EQUIPMENT,90183200,PUBLIC,,,,,,Alice,2019
1,Registred,3147666,,2019-08-28,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),OMEGA INJECTION,90183200,PUBLIC,,,,,,Alice,2019
1,Registred,3152852,,2019-08-28,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,MEDICAL EQUIPMENT,84799090,PUBLIC,,,,,,Anika,2019
1,Registred,3152841,,2019-08-28,HELVETIA ABRASIVOS LTDA,ABRASIVES AND SANDPAPERS,68061000,PUBLIC,,,,,,Airton,2019
1,Registred,3152835,,2019-08-28,MONILOG MONITORAMENTO LTDA,LTE WIFI ROUTER,85176241,PUBLIC,,,,,,Carol,2019
1,Registred,3152851,,2019-08-28,NG PARTICIPACOES LTDA.,BLADE FOR STEAM TURBINE,84069000,PUBLIC,,,,,,Airton,2019
1,Registred,3152848,,2019-08-28,"PROLIFE LEGALIZACAO, IMPORTACAO E DISTRIBUICAO DE PRODUTOS LTDA",FACIAL COSMETICS,33049900,PUBLIC,,,,,,Bowon,2019
1,Registred,3152875,,2019-08-29,PERSOL - PERSIANAS PERSOL LTDA - ME,POLYESTER WOVEN FABRIC WITH COATING FABRIC,540753,NON-PUB,HANSOL,,,,,Bowon,2019
1,Registred,3152860,,2019-08-29,AMICCI S.A.,PORCELAIN OBJECTS,69131000,PUBLIC,,,,,,Alice,2019
1,Registred,3152856,,2019-08-29,AMICCI S.A.,PLASTICS GLOVES,39269099,PUBLIC,,,,,,Alice,2019
1,Registred,3152857,,2019-08-29,AMICCI S.A.,HANDS CUTLARY TOOLS,33049920,PUBLIC,,,,,,Alice,2019
1,Registred,3152858,,2019-08-29,AMICCI S.A.,NAIL SCISSOR,82142010,PUBLIC,,,,,,Alice,2019
1,Registred,3152859,,2019-08-29,AMICCI S.A.,EMERY PAPER,68052040,PUBLIC,,,,,,Alice,2019
1,Registred,3152874,,2019-08-29,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,EXTENTION GLUE,35061090,PUBLIC,,,,,,Bowon,2019
1,Registred,3152873,,2019-08-29,BRAVO COMERCIO E IMPORTACAO LTDA. - ME,EYELASH CREAMY REMOVER,33042090,PUBLIC,,,,,,BOWON,2019
1,Registred,3152871,,2019-08-29,METALURGICA SKYMSEN LTDA METALURGICA SIEMSEN LIMITADA,JUICER ELETRONIC,84380000,PUBLIC,,,,,,Juliana,2019
1,Registred,3152937,,2019-08-29,SANGATI BERGA SA,AGRICULTURAL LASE SELETOR EQUIPMENT,84570000,PUBLIC,,,,,,Renan,2019
1,Registred,3152854,,2019-08-29,VTR BRASIL COMERCIO DE EQUIPAMENTOS DE OXICORTE EIRELI,GAS CONTROL EQUIPMENT,84219900,PUBLIC,,,,,,Renan,2019
1,Registred,3156106,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,DENTAL IMPLANT,902110,PUBLIC,,,,,,Bowon,2019
1,Registred,3156110,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,DENTAL 3D PRINTER,847780,PUBLIC,,,,,,Bowon,2019
1,Registred,3156109,,2019-09-04,DENTAL CREMER PRODUTOS ODONTOLOGICOS SA,DENTAL EXPECTOMETRY EQUIPMENT,901849,PUBLIC,,,,,,Bowon,2019
1,Registred,3156112,,2019-09-04,SD MAKEUP COMERCIO DE COSMETICOS LTDA,EYELASH EXTENDER,901610,PUBLIC,,,,,,BOWON,2019
1,Registred,3156114,,2019-09-04,SD MAKEUP COMERCIO DE COSMETICOS LTDA,EYEBROW COSMETICS,901610,PUBLIC,,,,,,BOWON,2019
1,Registred,3156116,,2019-09-04,YOUCARE COSMETICOS,EYELASH STRETCH PRODUCTS,961610,PUBLIC,,,,,,BOWON,2019
1,Registred,3157178,,2019-09-05,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,RISEN,,,,,Airton,2019
1,Registred,3156101,,2019-09-11,BIOAGE - BIO SCIENTIFIC INDUSTRIA DE COSMETICOS LTDA,COSMETIC PACKAGING,961610,PUBLIC,,,,,,Bowon,2019
1,Registred,3156092,,2019-09-11,CI BEDUSCHI IMPORTA????O LTDA,SOLAR POWERED WATER DESALINATION EQUIPMENT,842121,PUBLIC,,,,,,Airton,2019
1,Registred,3156093,,2019-09-11,CI BEDUSCHI IMPORTA????O LTDA,POWER GENERATING RESIDENTIAL WASTE TREATMENT PLANT,847480,PUBLIC,,,,,,Airton,2019
1,Registred,3156089,,2019-09-11,INTERBRAX LTDA,TRUCK TIRE,40131090,PUBLIC,,,,,,Juliana,2019
1,Registred,3156095,,2019-09-11,LP FAZZIO SOCIEDADE INDIVIDUAL DE ADVOCACIA,FACIAL MASK,33049910,PUBLIC,,,,,,Airton,2019
1,Registred,3156097,,2019-09-11,WELLNESS FOR GOOD PRODUTOS PARA O BEM ESTAR LTDA,MULTI IONIZADOR GEMMA,841370,PUBLIC,,,,,,S??nia,2019
1,Registred,3156692,,2019-09-12,3CORP TECHNOLOGY S/A INFRAESTRUTURADE TELECOM,SOFTWARE AND HARDWARE PRODUCT,852380,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156701,,2019-09-12,BLINK LAB COSMETICOS E BELEZA LTDA,COSMETIC CLEANER,961610,ORDER,BUBBLE FREE,,,,,Bowon,2019
1,Registred,3156778,,2019-09-12,BLINK LAB COSMETICOS E BELEZA LTDA,"FACE MASK, SKINCARE, MAKEUPS ",330499,NON-PUB,KOCOSTAR ,,,,,Bowon,2019
1,Registred,3156696,,2019-09-12,BUGGO BABY,BABY BEDS AND CHIFFON,940490,ORDER,DESING N,,,,,Lucia,2019
1,Registred,3156704,,2019-09-12,ESTEK COMERCIO DE PRODUTOS PARA A SAUDE - EIRELI,COSMETIC CLEANER,390940,ORDER,BUBBLE FREE,,,,,Bowon,2019
1,Registred,3156705,,2019-09-12,GIROTONDO COMERCIAL IMPORTADORA E EXPORTADORA LTDA,SUPPORT FOR BABYS AND CHILDREN PRODUCTS,940490,ORDER,COZY STORY,,,,,Alice,2019
1,Registred,3156691,,2019-09-12,INTELBRAS S.A. INDUSTRIA DE TELECOMUNICACAO ELETRONICA BRASILEIRA,SOFTWARE AND HARDWARE PRODUCT,847989,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156694,,2019-09-12,KERAX TELECOM LTDA,SOFTWARE AND HARDWARE PRODUCT,852380,ORDER,RT SOLUTION,,,,,Vitor,2019
1,Registred,3156687,,2019-09-12,MRBENTO,COSMETIC PACKAGING,392350,ORDER,ILLUPACK,,,,,Bruno,2019
1,Registred,3156707,,2019-09-12,PLENITUDE IMPORT - H.C. MENCHINI COMERCIO DE MOVEIS,MASSAGE EQUIPMENT,901910,ORDER,DOCTOWEEL,,,,,Isabela,2019
1,Registred,3156702,,2019-09-12,QUIMICA MOURA INDUSTRIA E COMERCIO LTDA,PAINT CHEMICAL PRODUCTS,390940,ORDER,HANJIN CHEMICAL,,,,,Lennon,2019
1,Registred,3153628,,2019-09-12,RESERMAX INDUSTRIAL EIRELI,WATER TANK STORAGE,330499,ORDER,HANSUNG M&S,,,,,Priscila,2019
1,Registred,3156660,,2019-09-12,SAVIXX  COMERCIO INTERNACIONAL S/A,BIOPESTICIDES,380891,NON-PUB,Woogene BNG ,,,,,Cl??udio,2019
1,Registred,3156699,,2019-09-12,TRUQYS PET COMERCIO DE PRODUTOS PARA ANIMAIS - EIRELI,PET PRODUCTS,420100,ORDER,SALTINNIGHT,,,,,Tathiana,2019
1,Registred,3156703,,2019-09-12,VIACOLOR INDUSTRIA E COMERCIO DE TINTAS LTDA,PAINT CHEMICAL PRODUCTS,390940,ORDER,HANJIN CHEMICAL,,,,,Lennon,2019
1,Registred,3157171,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,CERADU,,,,,Airton,2019
1,Registred,3157163,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,JG CUP,,,,,Airton,2019
1,Registred,3157174,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,MAZOUKA,,,,,Airton,2019
1,Registred,3157161,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,POKET DREAM,,,,,Airton,2019
1,Registred,3157164,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,SEOUL BEOUND,,,,,Airton,2019
1,Registred,3157165,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,TCROSS,,,,,Airton,2019
1,Registred,3157168,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,UGIU,,,,,Airton,2019
1,Registred,3157176,,2019-09-16,ETILUX IMPORTACAO E DISTRIBUICAO DE ARTIGOS DE CUTELARIA SA,"TABLEWARE, KITCHENWARE",701349,ORDER,WELLCORE,,,,,Airton,2019
1,Registred,3235653,,2019-09-16,KIKO SORI IMPORTACAO E EXPORTACAO EIRELI,JISAHWA CONTACT - CONFIDENTIAL - TALK TO BOWON,330490,NON-PUB,SILVEREX,,,,,Bowon,2019
1,Registred,3158027,,2019-09-17,LEMMA  CONSULTORIA E APOIO ADMINISTRATIVO AGRONEGOCIOS IMPORT EXPORT LTDA.,BIOPESTICIDES (BTA),380881,NON-PUB,Woogene BNG ,,,,,Cl??udio,2019
1,Registred,3153973,,2019-09-18,AJINOMOTO DO BRASIL INDUSTRIA E COMERCIO DE ALIMENTOS LTDA.,AUTOMATION ENGINEERING SERVICE,903281,PUBLIC,,,,,,Lennon,2019
1,Registred,3158145,,2019-09-18,CARCI INDUSTRIA E COMERCIO DE APARELHOS CIRURGICOS E OR,AUTOMOTIVE LAMPS,853929,NON-PUB,Jae Kyung Lighting,,,,,Anika,2019
1,Registred,3157146,,2019-09-18,"MED BEAUTY - SKINSTORE COMERCIO, IMPORTACAO, EXPORTACAO DE PRODUTOS DE SAUDE E ESTETICA E BELEZA LTDA",LIFTING THREAD & NEEDLE ,300610,PUBLIC,,,,,,Renan,2019
1,Registred,3158148,,2019-09-18,MRBENTO,JELLY,350300,PUBLIC,,,,,,Alice,2019
1,Registred,3158151,,2019-09-18,SICES BRASIL S.A.,SOLAR INVERSOR,850440,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3157143,,2019-09-18,VIDA BELA INDUSTRIA E COMERCIO DE PRODUTOS PARA MEDICINA ESTETICA LTDA,LIFTING THREAD & NEEDLE ,300610,PUBLIC,,,,,,Renan,2019
1,Registred,3160319,,2019-09-23,AMERICA INTERNATIONAL DO BRASIL LTDA,WATER BOTTLES - TUMLERS,392690,ORDER,JANG I,,,,,Lucia,2019
1,Registred,3160339,,2019-09-23,BUGGO BABY,BABY BEDS AND CHIFFON,940490,ORDER,ROKOKO,,,,,S??nia,2019
1,Registred,3160341,,2019-09-23,ELAINE PRATI CRUZ - ME,AUTO PARTS,870899,NON-PUB,Parts-Mall,,,,,Airton,2019
1,Registred,3160344,,2019-09-23,ELAINE PRATI CRUZ - ME,AUTO PARTS,870899,NON-PUB,Sangsin,,,,,Airton,2019
1,Registred,3157143,,2019-09-23,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,CURBLE CHAIR,940171,NON-PUB,A Blue Co,,,,,Renan,2019
1,Registred,3160320,,2019-09-23,EZHEALTH COMERCIO IMPORTA????O EXPORTA????O PRODUTOS SA??DE LTDA,ICE PACK,392690,ORDER,MEDILEPO,,,,,Lucia,2019
1,Registred,3160337,,2019-09-23,OSSE CAMISARIA UNIEL LTDA - EPP,BEDDING CLOTHES,940360,ORDER,SENSE,,,,,Lucia,2019
1,Registred,3160333,,2019-09-23,TOGETHER VIAGENS E TURISMO LTDA,BAGS FOR HAND,420222,ORDER,BAGS IN BAG,,,,,Lucia,2019
1,Registred,3160418,,2019-09-24,"EXI BRASIL IMPORTACAO, EXPORTACAO E COMERCIO DE PRODUTOS DE BELEZA LTDA",MAKE UP ERASER,330499,ORDER,BUBBLE FREE,,,,,Juliana,2019
1,Registred,3163798,,2019-09-25,MAYARA PATRICIA RIBEIRO DA SILVA-INTERMEDIACAO E COMERCIO DE PRODUTOS DE BELEZA,"COSMETICS, SKINCARE",330499,PUBLIC,,,,,,Airton,2019
1,Registred,3163801,,2019-09-26,EVIX COMERCIO EXTERIOR LTDA.,GLUE FOR EYELASH ENHANCING,350699,NON-PUB,EYEMEETHEBEUATY,,,,,BOWON,2019
1,Registred,3164765,,2019-10-01,"PROMEX COMERCIO, IMPORTACAO E EXPORTACAO LTDA",GLUE FOR EYELASH ENHANCING,350699,NON-PUB,EYEMEETHEBEUATY,,,,,BOWON,2019
1,Registred,3164760,,2019-10-02,FG PLASTIC BRASIL LTDA / FG WIRE,"XLPE, LS2H, PVC FOR WIRE AND CABLE",854419,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163785,,2019-10-04,ALPHARED EQUIPAMENTOS INDUSTRIAIS LTDA,SCREWDRIVER,846690,NON-PUB,YANGSAN,,,,,Renan,2019
1,Registred,3163788,,2019-10-04,"FASTENAL BRASIL IMPORTACAO, EXPORTACAO E DISTRIBUICAO LTDA.",HEAVY MACHINERY,846690,NON-PUB,HANMYEONG MACHINERY,,,,,Renan,2019
1,Registred,3163803,,2019-10-04,OASIS INDUSTRIA E COMERCIO DE TAPETES,POLYESTER YARN,540233,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163786,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,INSULFILM,391990,ORDER,OASIS FILM,,,,,Vitor,2019
1,Registred,3163787,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,INSULFILM,391990,NON-PUB,PAVISECARE,,,,,Vitor,2019
1,Registred,3162521,,2019-10-04,R.I. IMPORTACAO E EXPORTACAO DE AUTOPECAS EIRELI,INSULFILM,391990,PUBLIC,,,,,,Vitor,2019
1,Registred,3163802,,2019-10-04,STERILEX CIENTIFICA LTDA,BIOLOGICAL INDICATOR INCUBATOR,84198919,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163789,,2019-10-04,SUPERA MARKETING E ASSESSORIA EMPRESARIAL EIRELI SUPERA MARKETING E ASSESSORIA EMPRESARIAL,PLASTIC PLACKAGE,392390,NON-PUB,AMP CORP,,,,,Lucia,2019
1,Registred,3163782,,2019-10-04,TERRA AZUL TECNOLOGIA DE POLIMEROS NATURAIS LTDA,FLUORINE CARBON,290314,PUBLIC,,,,,,Tathiana,2019
1,Registred,3163290,,2019-10-05,BIOCAMP LABORATORIOS LTDA,BACTERIOPHAGE,300290,PUBLIC,,,,,,Priscila,2019
1,Registred,3164764,,2019-10-07,COLCHOES APOLO SPUMA LTDA,SYNTHETIC BLANKET / COVER FOR MATTRESS MANUFACTURING,630140,PUBLIC,,,,,,Tathiana,2019
1,Registred,3164762,,2019-10-07,RAYZA TAPETES & LINHAS LTDA,100% POLYESTER YARN (900~1500),540220,PUBLIC,,,,,,Tathiana,2019
1,Registred,3164772,,2019-10-11,EIMPORTS COMERCIO IMPORTACAO E EXPORTACAO LTDA,FACIAL MASK,330499,PUBLIC,,,,,,Bowon,2019
1,Registred,3164759,,2019-10-11,GREEN SEEDS RS,BICYCLE,871200,PUBLIC,,,,,,Renan,2019
1,Registred,3164774,,2019-10-11,PULSE SISTEMAS ELETRONICOS LTDA,SOLAR PANES,854140,NON-PUB,DASTECH,,,,,Lennon,2019
1,Registred,3167647,,2019-10-16,AKHI COM??RCIO EXTERIOR,FLAT IRON AND HAIR DRYER,851632,NON-PUB,"SOONSOO BALAM CO., LTD",,,,,Tathiana,2019
1,Registred,3167648,,2019-10-16,AKHI COM??RCIO EXTERIOR,FLAT IRON AND HAIR DRYER,851632,NON-PUB,UNIL ELECTRONICS,,,,,Tathiana,2019
1,Registred,3165548,,2019-10-18,AMICCI S.A.,NAIL FILE,330499,ORDER,NUSILIKA,,,,,Renan,2019
1,Registred,3165549,,2019-10-18,HIDRACOMP COMPONENTES HIDRAULICOS LTDA,WATER PUMPS,841311,ORDER,PUMSTER,,,,,Renan,2019
1,Registred,3165546,,2019-10-18,HIME YA COMERCIO DE PRESENTES LTDA,COSMETICS PACKAGE,392330,ORDER,JANG I,,,,,Renan,2019
1,Registred,3165554,,2019-10-18,KSB BRASIL LTDA.,WATER PUMPS,841311,ORDER,PUMSTER,,,,,Renan,2019
1,Registred,3165547,,2019-10-18,PET SUPER LUXO / PETIT PET BRASIL V. F. G. SANCHES,PET PRODUCTS,392690,ORDER,SALTINNIGHT,,,,,Renan,2019
1,Registred,3165553,,2019-10-18,RAZAC INTERNATIONAL TRADE LTDA,COSMETICS PACKAGE,392329,ORDER,ILLUPACK,,,,,Renan,2019
1,Registred,3165545,,2019-10-18,TENMAN-YA - SOGOBRAS IMPORTACAO E EXPORTACAO LTDA,COSMETICS PACKAGE,960200,ORDER,SEOUL BEOUND,,,,,Renan,2019
1,Registred,3165552,,2019-10-18,THOMRISS EMBALAGENS PLASTICAS LTDA ,COSMETICS PACKAGE,392329,ORDER,ILLUPACK,,,,,Renan,2019
1,Registred,3165550,,2019-10-18,UNITED ACE IMPORTA????O,BICYCLE,871200,ORDER,EME KOREA,,,,,Renan,2019
1,Registred,3167649,,2019-10-21,AKHI COM??RCIO EXTERIOR,"BATOM CREMOSO, BATOM MATE, LIP GLOSS",330499,PUBLIC,,,,,,Airton,2019
1,Registred,3167106,,2019-10-22,BEAUTY COM. ATAC. VAR. LTDA (VBEAUTY),POWERFUL RADIO FREQUENCY,854370,PUBLIC,,,,,,Alice,2019
1,Registred,3167639,,2019-10-22,JRC CONSTRUCOES LTDA,HVAC NAVAL SYSTEM,841583,PUBLIC,,,,,,Priscila,2019
1,Registred,3167640,,2019-10-22,JRC CONSTRUCOES LTDA,FIRE ALARM NAVAL SYSTEM,853110,PUBLIC,,,,,,Priscila,2019
1,Registred,3167642,,2019-10-22,JRC CONSTRUCOES LTDA,AUTOMATION NAVAL SYSTEM,851590,PUBLIC,,,,,,Priscila,2019
1,Registred,3167636,,2019-10-22,LCE IMPORTA????O COMERCIO E EXPORTA????O LTDA,LOW WIND POWER GENERATION,841280,PUBLIC,,,,,,Juliana,2019
1,Registred,3167637,,2019-10-22,MERHEJE BRAZIL INDUSTRIA DE METALURGIA DE PRECISAO LTDA.,FACIAL MASK MACHINE,854379,PUBLIC,,,,,,Juliana,2019
1,Registred,3167643,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,CHOLINE CHLORIDE,2923100,PUBLIC,,,,,,Priscila,2019
1,Registred,3167644,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,ENZYMES,350790,PUBLIC,,,,,,Priscila,2019
1,Registred,3167645,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,PRESERVATIVES,291590,PUBLIC,,,,,,Priscila,2019
1,Registred,3167646,,2019-10-22,TROUW NUTRITION BRASIL NUTRICAO ANIMAL LTDA,PIGMENTS ,320419,PUBLIC,,,,,,Priscila,2019
1,Registred,3175216,,2019-10-24,SYNTONY TRADE INTERNATIONAL COMERCIO DE ALIMENTOS LTDA SYNTONY TRADE INTERNATIONAL,CHEMICAL PRODUCT LLDPE,390110,PUBLIC,,,,,,Renan,2019
1,Registred,3168384,,2019-10-28,NEW ELLO TECNOLOGIA LTDA,SECURE CARD,852321,ORDER,BTBL ,,,,,Juliana,2019
1,Registred,3175219,,2019-11-18,NGROUP.WORKS  /  SO CANUDOS,LED LAMPS,853929,NON-PUB,SILVEREX,,,,,Tathiana,2019
1,Registred,3175220,,2019-11-18,NGROUP.WORKS  /  SO CANUDOS,PHOTOVOLTAIC CELL,854140,PUBLIC,,,,,,Tathiana,2019
1,Registred,3175214,,2019-11-22,ENGESEL EQUIPAMENTOS DE SEGURANCA LTDA,SAFETY CLOTHES,621190,PUBLIC,,,,,,Priscila,2019
1,Registred,3175212,,2019-11-22,ESTEK COMERCIO DE PRODUTOS PARA A SAUDE - EIRELI,PLASMA EQUIPMENT AESTHETICAL,854390,NON-PUB,GCS,,,,,Juliana,2019
1,Registred,3175205,,2019-11-22,M.K.P COMERCIAL E REPRESENTACAO LTDA - ME,CHEMICAL PRODUCTS,390730,PUBLIC,,,,,,Priscila,2019
1,Registred,3175217,,2019-11-22,MAZDA EMBALAGENS FLEXIVEIS,POLYLACTIC ACID (PLA),390799,PUBLIC,,,,,,Tathiana,2019
1,Registred,3175209,,2019-11-22,NARU DECOR,WALLPAPERS DECORATIONS,611090,PUBLIC,,,,,,Renan,2019
1,Registred,3181810,,2019-11-28,A3I,"SKINCARE, COSMETICS",330499,PUBLIC,,,,,,Airton,2019
